metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1647395109,0.879000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395109,157.621000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395109,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395109,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395109,29.538000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395109,29.508000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395109,29.427000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395109,0.099000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395109,29.384000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395109,0.055000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
data_sent,1647395109,2230.000000,,,,,,,,,default,,,,,,
data_received,1647395109,573716.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395109,4503.732121,,,,,,,,,default,,,,,,
iterations,1647395109,1.000000,,,,,,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395109,29.701000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395109,0.004000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395109,0.019000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395109,29.610000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395109,0.072000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
group_duration,1647395109,1208.556689,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395109,148.974000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395109,152.276000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395109,152.201000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395109,0.074000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395109,148.830000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395109,0.070000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395109,151.259000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395109,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395109,0.022000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395109,151.174000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395109,0.063000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395109,304.397000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395109,1301.371000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395109,152.549000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395109,1148.741000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395109,0.070000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395109,304.238000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395109,0.089000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395109,304.397000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395109,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395109,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395109,161.289000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395109,456.571000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395109,150.959000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395109,305.538000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395109,0.044000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395109,161.170000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395109,0.075000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395109,161.289000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395109,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395109,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395109,1505.671996,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395109,138.309000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395109,0.001000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395109,0.097000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395109,36.275000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395109,101.937000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395109,138.309000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395109,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395109,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395109,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395109,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395109,146.757000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395109,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395109,0.027000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395109,146.661000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395109,0.069000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395109,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395109,165.674000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395109,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395109,0.019000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395109,165.499000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395109,0.156000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395109,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395109,165.674000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395109,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395109,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
